inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
1,1,choongnam,73,20071228,175.0,nursing_hospital,4217530011.0,1.0,3961134740.0,2033835291.0,15652442.0,15236237.0,13236237.0,31641799.0,225169679.0,1012699686.0,997671879.0,470055741.0,15027808.0,2514586478.0,2360683544.0,143449601.0,1.0,682825992.0,201323701.0,1.0,481502292.0,351000001.0,2844460172.0,1496394172.0,4297848251.0,1.0,4057421813.0,2063787361.0,16194676.0,29983355.0,15683047.0,18808075.0,207829686.0,830169460.0,816570490.0,523702571.0,13598971.0,2548114777.0,2386262843.0,145898601.0,1.0,758993743.0,222876856.0,1.0,536116888.0,390000001.0,2619290494.0,1271224494.0,62.0,64.0,0,2007,12
3,1,gyeongnam,32,19970401,410.0,general_hospital,41709177110.242424,6750030114.939394,33985143053.636364,19110973587.303032,997852010.4545455,1572785670.8484848,514159944.5151515,174671478.45454547,218156376.0909091,10199002778.060606,9805376392.787878,1577383786.969697,393365971.3030303,33789727566.727272,32124069799.666668,1092318429.939394,1.0,28716291441.151516,14277304467.818182,5240185264.787879,14999574344.545454,7078860937.606061,14539302817.181818,2849185500.6969695,38537146313.93939,6562546971.515152,30622742551.545456,17135143886.424242,877733499.7272727,1700308817.4848485,506456321.7878788,154037057.87878788,392039713.90909094,9699553353.515152,9270957250.121212,1881512008.060606,367259453.27272725,31373754523.909092,29729180691.121212,893701761.4242424,1.0,25923923425.272728,13478259633.272728,4876339075.151515,13108728456.272728,6603690623.181818,14320612005.848484,2928745461.4242425,801.0,813.0,0,1997,04
4,1,gyeonggi,89,20161228,468.0,nursing_hospital,1004521990.0,515483670.0,447219723.0,296402311.0,76157.0,30001.0,1.0,1.0,41864755.0,272442139.0,253682171.0,8095951.0,18759969.0,120481029.0,120481029.0,1.0,1.0,92414343.0,92414343.0,1.0,1.0,1.0,300508825.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,234.0,1.0,0,2016,12
7,1,incheon,141,20000814,353.0,general_hospital,72507342182.0,1.0,70677397661.0,31786048664.0,506223060.0,1259567513.0,1196881220.0,173769781.0,902830289.0,13041543086.0,11534749646.0,1.0,1506793441.0,43179356964.0,38320784345.0,3945208069.0,1.0,42363797763.0,27991880795.0,19885197611.0,14371916969.0,7253039928.0,13857102287.0,8643659326.0,66858336475.0,1.0,64924192739.0,29711345896.0,476807805.0,1353672355.0,1277421935.0,218891721.0,838387467.0,11125720581.0,9890539621.0,1.0,1235180961.0,39583561931.0,34855762556.0,3915906051.0,1.0,37755010513.0,17018596587.0,9219427380.0,20736413927.0,15100000001.0,12954271999.0,7740829038.0,663.0,663.0,0,2000,08
9,1,gyeongnam,32,20050901,196.0,general_hospital,49043538017.0,1.0,47656051198.0,24460782271.0,112352260.0,1419089383.0,1307248653.0,1.0,80749697.0,6317084033.0,5873265456.0,4099320116.0,443818578.0,43667333125.0,43306130669.0,222340001.0,1.0,49898105520.0,28909188092.0,17930375499.0,20988917429.0,13500000001.0,86311638.0,9025549605.0,48082801048.0,1.0,47125798584.0,23460042761.0,597748129.0,1522108008.0,1349850968.0,1.0,32642586.0,4906776495.0,4464017364.0,3365226860.0,442759132.0,46531378338.0,45629447728.0,789340701.0,1.0,51432592891.0,30072585843.0,17593752361.0,21360007049.0,14108027466.0,5561942.0,9025549605.0,206.0,197.0,0,2005,09
11,1,gyeongnam,155,20020501,243.0,general_hospital,33580536704.0,9222996931.0,23727912055.0,16655333343.0,65414326.0,741269420.0,336462246.0,1.0,-46227374.0,5635104884.0,5481680249.0,663481971.0,153424636.0,18649703168.0,18499383218.0,136458179.0,1.0,1.0,18499383218.0,17180526896.0,1.0,1.0,1.0,3664918488.0,34334446462.0,9839138948.0,24096219736.0,16387922649.0,125681155.0,450082980.0,415510431.0,1.0,74685955.0,4869419177.0,4725857393.0,197616293.0,143561785.0,22127146426.0,21861133889.0,191046001.0,1.0,1.0,21861133889.0,17087136896.0,20000001.0,1.0,1.0,5879003605.0,397.0,390.0,0,2002,05
14,1,gyeonggi,169,19820702,213.0,general_hospital,22552179837.0,4449958167.0,16573328453.0,11073956462.0,305646046.0,970008849.0,940942803.0,1.0,864530416.0,11407504261.0,11236305652.0,143205216.0,171198610.0,27132228447.0,26616290890.0,469765335.0,1.0,24122304856.0,20349004856.0,15196930458.0,3773300001.0,3723300001.0,14417427852.0,9158248179.0,21434845639.0,4764838784.0,15312354231.0,10058001841.0,222584687.0,1020650884.0,911835004.0,76939369.0,482647061.0,11046411959.0,10972287155.0,86488265.0,74124805.0,27483909663.0,26979159022.0,490138885.0,1.0,19642026835.0,13292026835.0,12155602474.0,6350000001.0,6230000001.0,18888294787.0,9174282923.0,221.0,246.0,0,1982,07
15,1,busan,66,19871102,250.0,general_hospital,64359169161.0,20758010720.0,40882537265.0,26822603568.0,1426186508.0,3166922896.0,465983761.0,524566651.0,453318140.0,12756514355.0,11879215740.0,5958385251.0,877298616.0,38592616815.0,37877928791.0,36128431.0,1.0,46886016082.0,25563222473.0,13000000001.0,21322793610.0,999960001.0,4463115088.0,1.0,59496434243.0,19582573686.0,39444542464.0,25412225816.0,1795756726.0,921095478.0,464175035.0,212053195.0,1131926149.0,8681980600.0,7819093270.0,4923685447.0,862887331.0,41520702017.0,40661470674.0,12828431.0,1.0,35984818132.0,11219645318.0,1.0,24765172815.0,16000000001.0,14217864485.0,9177282702.0,489.0,489.0,0,1987,11
16,1,jeonnam,91,20060922,280.0,nursing_hospital,12748392941.0,328697684.0,11076189316.0,7155936638.0,261621145.0,579079484.0,167471912.0,252452531.0,773595074.0,4134272658.0,4119094935.0,1.0,15177724.0,11669322695.0,11559128196.0,86400001.0,1.0,1.0,11559128196.0,12796517803.0,21180791.0,1.0,1.0,1.0,12824600351.0,349818514.0,11009876669.0,6897659979.0,65921218.0,828281913.0,214660217.0,152558591.0,549985885.0,3117104643.0,3088202558.0,1.0,22561177.0,13226646331.0,13113246331.0,113400001.0,1.0,1.0,13113246331.0,12664417804.0,41962677.0,1.0,1.0,1.0,243.0,243.0,0,2006,09
17,1,seoul,4,20000124,55.0,general_hospital,41406077906.0,6624671266.0,35120182721.0,19796589282.0,708476430.0,1000118144.0,448540748.0,53741721.0,-684159513.0,4539942835.0,3924282685.0,2956588624.0,615660151.0,45720311420.0,43439124410.0,1.0,1.0,30534327154.0,16654601335.0,12459978162.0,13879725820.0,2270940001.0,19725927101.0,9070300543.0,45981429985.0,7388793663.0,35548982699.0,20041758991.0,242351133.0,2754695629.0,550892508.0,145281136.0,386027994.0,4042217544.0,3481758735.0,2321736475.0,560458810.0,51109037967.0,48345356977.0,1.0,1.0,34906729637.0,19675893407.0,16365396428.0,15230836231.0,3400000001.0,20244525874.0,9554580716.0,370.0,382.0,0,2000,01
